iter	RMSE
0	38.8972528
1	38.89564848
2	38.89437879
3	38.8930535
4	38.89179549
5	38.89080081
6	38.8897972
7	38.88904218
8	38.88812592
9	38.88752617
10	38.8868153
11	38.88619064
12	38.88557055
13	38.88504694
14	38.88449046
15	38.8839515
16	38.88347674
17	38.88308668
18	38.88277332
19	38.88211228
20	38.88177527
21	38.88133255
22	38.88076955
23	38.88052514
24	38.88022239
25	38.87994053
26	38.87975976
27	38.87944385
28	38.87911819
29	38.8786378
30	38.87834268
31	38.87816342
32	38.87799192
33	38.87767948
34	38.87743678
35	38.8772693
36	38.87704304
37	38.87667887
38	38.87627842
39	38.87617109
40	38.8760134
41	38.87590493
42	38.87565945
43	38.875584
44	38.87543122
45	38.87528637
46	38.87517353
47	38.87506202
48	38.87494259
49	38.87481831
50	38.87469614
51	38.874519
52	38.87417584
53	38.87413011
54	38.87399901
55	38.8739097
56	38.87368698
57	38.87354783
58	38.87349625
59	38.87348253
60	38.87333487
61	38.87330066
62	38.8731995
63	38.87307181
64	38.87296935
65	38.87295313
66	38.8729483
67	38.87297652
68	38.87292135
69	38.87289883
70	38.87284013
71	38.87278598
72	38.87274191
73	38.87266599
74	38.87263271
75	38.8724486
76	38.87243338
77	38.87243351
78	38.87239326
79	38.87218952
80	38.87208291
81	38.87206508
82	38.87202809
83	38.87186926
84	38.8718821
85	38.87170084
86	38.87165724
87	38.87161605
88	38.87158914
89	38.87145485
90	38.87137899
91	38.8713713
92	38.87128597
93	38.87124626
94	38.87125226
95	38.87128549
96	38.87126718
97	38.87122911
98	38.8712809
99	38.8712724
100	38.8712319
101	38.87121658
102	38.87114873
103	38.87114333
104	38.87110915
105	38.8711691
106	38.87117876
107	38.87115391
108	38.87107242
109	38.87107287
110	38.87108024
111	38.87094888
112	38.8709504
113	38.87095954
114	38.87097123
115	38.87094722
116	38.87094407
117	38.87087312
118	38.87084873
119	38.87077505
120	38.87080024
121	38.87073605
122	38.87080447
123	38.87069682
124	38.8705849
125	38.87048648
126	38.8703458
127	38.87033757
128	38.87010143
129	38.87006626
130	38.87004763
131	38.86998423
132	38.86997326
133	38.86998337
134	38.86992698
135	38.86991368
136	38.86986532
137	38.86986509
138	38.86967918
139	38.8696729
140	38.86959697
141	38.86964655
142	38.86961209
143	38.86960636
144	38.86954002
145	38.86953344
146	38.86952807
147	38.86950734
148	38.86941333
149	38.86936787
150	38.86939681
151	38.86942663
152	38.86941401
153	38.86942016
154	38.869428
155	38.86933449
156	38.86927494
157	38.86922007
158	38.86905028
159	38.86906239
160	38.86902786
161	38.86902865
162	38.86901304
163	38.86902531
164	38.86904693
165	38.8689868
166	38.86905724
167	38.86899555
168	38.86894193
169	38.86885227
170	38.86887945
171	38.86887634
172	38.8688131
173	38.86866386
174	38.86861416
175	38.86866309
176	38.86866491
177	38.8687033
178	38.86870069
179	38.86867559
180	38.8686981
181	38.86871021
182	38.86871797
183	38.86867961
184	38.86866867
185	38.8686269
186	38.86851487
187	38.86848956
188	38.86854916
189	38.86859922
190	38.86858566
191	38.86854088
192	38.86846115
193	38.86844726
194	38.86843677
195	38.86843788
196	38.86848208
197	38.86844979
198	38.86845529
199	38.86839952
200	38.86836172
201	38.86842215
202	38.8684139
203	38.86841026
204	38.86840488
205	38.86841869
206	38.86832927
207	38.86830178
208	38.86831607
209	38.86834169
210	38.86832261
211	38.86829468
212	38.86826601
213	38.86829512
214	38.86828436
215	38.86828916
216	38.86828064
217	38.86829069
218	38.86832399
219	38.86829262
220	38.86826367
221	38.86825689
222	38.86824895
223	38.86825084
224	38.86826249
225	38.86823529
226	38.86819752
227	38.86820476
228	38.86816099
229	38.86810525
230	38.86810403
231	38.86810128
232	38.86809493
233	38.86808077
234	38.86807117
235	38.8680042
236	38.86801368
237	38.86803183
238	38.8679884
239	38.86792673
240	38.86794691
241	38.86797516
242	38.86796513
243	38.86791198
244	38.86790752
245	38.86788772
246	38.86790805
247	38.86782976
248	38.86779288
249	38.86779147
250	38.86783149
251	38.86782282
252	38.86780904
253	38.86781234
254	38.86786101
255	38.86786316
256	38.86781675
257	38.86776518
258	38.8678232
259	38.8677067
260	38.8677021
261	38.86770138
262	38.86772209
263	38.8677483
264	38.86783602
265	38.86782855
266	38.86785543
267	38.86791103
268	38.8678805
269	38.86787101
270	38.86789991
271	38.86788378
272	38.86790938
273	38.86789448
274	38.86783547
275	38.86779102
276	38.86778072
277	38.86774784
278	38.8675804
279	38.8675594
280	38.86756811
281	38.86753931
282	38.86751031
283	38.86754339
284	38.86756009
285	38.86754991
286	38.86751487
287	38.86753337
288	38.86757251
289	38.86764375
290	38.86750603
291	38.86739971
292	38.86737469
293	38.8673104
294	38.8673284
295	38.86733775
296	38.86737689
297	38.86742814
298	38.86749975
299	38.86740129
300	38.8672995
301	38.86734011
302	38.86740586
303	38.86741433
304	38.8673751
305	38.86741307
306	38.86736784
307	38.86741645
308	38.86741197
309	38.86737405
310	38.86737261
311	38.86737854
312	38.86734793
313	38.86732078
314	38.86734434
315	38.86737742
316	38.86738055
317	38.86736223
318	38.86739131
319	38.8674139
320	38.86748037
321	38.86746305
322	38.86737005
323	38.86736844
324	38.86729764
325	38.86732788
326	38.86730579
327	38.86726021
328	38.8672127
329	38.86725715
330	38.86726917
331	38.86722028
332	38.86721247
333	38.86719983
334	38.86714529
335	38.86715318
336	38.86711819
337	38.86705172
338	38.86697764
339	38.86701358
340	38.86706894
341	38.86707157
342	38.86703262
343	38.86707318
344	38.86701006
345	38.86696101
346	38.86696211
347	38.86691974
348	38.86690334
349	38.86685844
350	38.86690977
351	38.86692384
352	38.8668557
353	38.86685317
354	38.86685163
355	38.8669027
356	38.86686013
357	38.86688432
358	38.86695417
359	38.86693602
360	38.86699528
361	38.86700241
362	38.86694182
363	38.86698241
364	38.86699772
365	38.86699301
366	38.86696789
367	38.86695468
368	38.86694245
369	38.86699253
370	38.86700864
371	38.86700647
372	38.8669916
373	38.86700934
374	38.86699291
375	38.8669862
376	38.86697417
377	38.86699481
378	38.86700023
379	38.86701593
380	38.86704796
381	38.86700904
382	38.86698304
383	38.86703941
384	38.86706285
385	38.867102
386	38.86707979
387	38.86702991
388	38.86701874
389	38.86703676
390	38.86711718
391	38.86712174
392	38.86711164
393	38.86715505
394	38.86715939
395	38.86715135
396	38.86715374
397	38.86709444
398	38.86711365
399	38.86708702
400	38.86703666
401	38.86703913
402	38.86702116
403	38.86698185
404	38.86694393
